Iteration | Throughput (Mbps)
1 | [  3] 0.0000-10.0033 sec  6.38 MBytes  5.35 Mbits/sec
2 | [  3] 0.0000-10.3845 sec  8.50 MBytes  6.87 Mbits/sec
3 | [  3] 0.0000-10.3612 sec  5.25 MBytes  4.25 Mbits/sec
4 | [  3] 0.0000-10.1368 sec  7.63 MBytes  6.31 Mbits/sec
5 | [  3] 0.0000-10.3860 sec  13.4 MBytes  10.8 Mbits/sec
6 | [  3] 0.0000-10.6295 sec  13.1 MBytes  10.4 Mbits/sec
7 | [  3] 0.0000-10.3856 sec  10.6 MBytes  8.58 Mbits/sec
8 | [  3] 0.0000-10.3505 sec  7.63 MBytes  6.18 Mbits/sec
9 | [  3] 0.0000-11.0385 sec  12.1 MBytes  9.21 Mbits/sec
10 | [  3] 0.0000-10.0004 sec  15.0 MBytes  12.6 Mbits/sec
11 | [  3] 0.0000-10.0663 sec  10.6 MBytes  8.85 Mbits/sec
12 | [  3] 0.0000-13.4552 sec  4.27 MBytes  2.66 Mbits/sec
13 | 
14 | [  3] 0.0000-13.2143 sec  4.38 MBytes  2.78 Mbits/sec
15 | [  3] 0.0000-14.1472 sec  2.88 MBytes  1.70 Mbits/sec
16 | [  3] 0.0000-12.0433 sec  2.50 MBytes  1.74 Mbits/sec
17 | [  3] 0.0000-10.5055 sec  5.88 MBytes  4.69 Mbits/sec
18 | [  3] 0.0000-14.5022 sec  7.21 MBytes  4.17 Mbits/sec
19 | 
20 | [  3] 0.0000-10.1958 sec  7.38 MBytes  6.07 Mbits/sec
21 | [  3] 0.0000-10.0023 sec  11.0 MBytes  9.23 Mbits/sec
22 | [  3] 0.0000-10.3197 sec  16.8 MBytes  13.6 Mbits/sec
23 | [  3] 0.0000-10.1998 sec  12.9 MBytes  10.6 Mbits/sec
24 | [  3] 0.0000-10.0863 sec  9.13 MBytes  7.59 Mbits/sec
25 | [  3] 0.0000-10.2137 sec  10.1 MBytes  8.32 Mbits/sec
26 | [  3] 0.0000-10.0921 sec  11.4 MBytes  9.45 Mbits/sec
27 | [  3] 0.0000-10.0932 sec  8.50 MBytes  7.06 Mbits/sec
28 | [  3] 0.0000-10.0986 sec  10.1 MBytes  8.41 Mbits/sec
29 | [  3] 0.0000-10.4078 sec  11.4 MBytes  9.17 Mbits/sec
30 | [  3] 0.0000-10.3749 sec  11.3 MBytes  9.10 Mbits/sec
31 | [  3] 0.0000-10.0957 sec  10.9 MBytes  9.04 Mbits/sec
32 | [  3] 0.0000-10.4033 sec  6.25 MBytes  5.04 Mbits/sec
33 | [  3] 0.0000-14.0914 sec  2.63 MBytes  1.56 Mbits/sec
34 | [  3] 0.0000-14.5347 sec  1.50 MBytes   863 Kbits/sec
35 | 
36 | [  3] 0.0000-10.3889 sec  6.13 MBytes  4.95 Mbits/sec
37 | [  3] 0.0000-10.2270 sec  8.00 MBytes  6.56 Mbits/sec
38 | [  3] 0.0000-10.2653 sec  10.8 MBytes  8.78 Mbits/sec
39 | [  3] 0.0000-10.2638 sec  11.4 MBytes  9.30 Mbits/sec
40 | [  3] 0.0000-10.7271 sec  13.0 MBytes  10.2 Mbits/sec
41 | [  3] 0.0000-10.5424 sec  12.0 MBytes  9.55 Mbits/sec
42 | [  3] 0.0000-10.9533 sec  11.4 MBytes  8.71 Mbits/sec
43 | [  3] 0.0000-10.1284 sec  8.38 MBytes  6.94 Mbits/sec
44 | [  3] 0.0000-10.0169 sec  13.1 MBytes  11.0 Mbits/sec
45 | [  3] 0.0000-10.5106 sec  8.38 MBytes  6.68 Mbits/sec
46 | [  3] 0.0000-10.1590 sec  6.63 MBytes  5.47 Mbits/sec
47 | [  3] 0.0000-10.0981 sec  8.50 MBytes  7.06 Mbits/sec
48 | [  3] 0.0000-10.1535 sec  10.0 MBytes  8.26 Mbits/sec
49 | [  3] 0.0000-10.2721 sec  9.13 MBytes  7.45 Mbits/sec
50 | [  3] 0.0000-10.2577 sec  9.38 MBytes  7.67 Mbits/sec
51 | [  3] 0.0000-11.7252 sec  11.5 MBytes  8.23 Mbits/sec
52 | [  3] 0.0000-12.1754 sec  3.46 MBytes  2.38 Mbits/sec
53 | 
54 | [  3] 0.0000-10.0661 sec  14.9 MBytes  12.4 Mbits/sec
55 | [  3] 0.0000-10.1831 sec  8.13 MBytes  6.69 Mbits/sec
56 | [  3] 0.0000-10.2581 sec  6.38 MBytes  5.21 Mbits/sec
57 | [  3] 0.0000-12.8463 sec  3.88 MBytes  2.53 Mbits/sec
58 | [  3] 0.0000-10.0688 sec   139 KBytes   113 Kbits/sec
59 | 
60 | [  3] 0.0000-10.0133 sec  5.13 MBytes  4.29 Mbits/sec
