Iteration | Throughput (Mbps)
1 | [  3] 0.0000-10.1063 sec  12.9 MBytes  10.7 Mbits/sec
2 | [  3] 0.0000-13.3700 sec  5.59 MBytes  3.51 Mbits/sec
3 | 
4 | [  3] 0.0000-10.5582 sec  13.5 MBytes  10.7 Mbits/sec
5 | [  3] 0.0000-10.0183 sec  15.8 MBytes  13.2 Mbits/sec
6 | [  3] 0.0000-10.1601 sec  20.4 MBytes  16.8 Mbits/sec
7 | [  3] 0.0000-10.1354 sec  23.4 MBytes  19.3 Mbits/sec
8 | [  3] 0.0000-12.1716 sec  5.89 MBytes  4.06 Mbits/sec
9 | 
10 | [  3] 0.0000-10.0107 sec  21.3 MBytes  17.8 Mbits/sec
11 | [  3] 0.0000-10.1783 sec  24.1 MBytes  19.9 Mbits/sec
12 | [  3] 0.0000-10.2246 sec  24.4 MBytes  20.0 Mbits/sec
13 | [  3] 0.0000-11.6088 sec  20.3 MBytes  14.6 Mbits/sec
14 | [  3] 0.0000-10.1258 sec  16.5 MBytes  13.7 Mbits/sec
15 | [  3] 0.0000-10.4289 sec  23.8 MBytes  19.1 Mbits/sec
16 | [  3] 0.0000-10.3573 sec  23.5 MBytes  19.0 Mbits/sec
17 | [  3] 0.0000-11.9892 sec  14.6 MBytes  10.2 Mbits/sec
18 | 
19 | [  3] 0.0000-10.5635 sec  19.0 MBytes  15.1 Mbits/sec
20 | [  3] 0.0000-10.3879 sec  18.1 MBytes  14.6 Mbits/sec
21 | [  3] 0.0000-10.1101 sec  18.1 MBytes  15.0 Mbits/sec
22 | [  3] 0.0000-10.1313 sec  17.6 MBytes  14.6 Mbits/sec
23 | [  3] 0.0000-12.2264 sec  4.04 MBytes  2.77 Mbits/sec
24 | 
25 | [  3] 0.0000-10.0562 sec  20.4 MBytes  17.0 Mbits/sec
26 | [  3] 0.0000-10.3286 sec  9.63 MBytes  7.82 Mbits/sec
27 | [  3] 0.0000-10.2581 sec  15.1 MBytes  12.4 Mbits/sec
28 | [  3] 0.0000-13.8171 sec  7.20 MBytes  4.37 Mbits/sec
29 | 
30 | [  3] 0.0000-10.6033 sec  20.5 MBytes  16.2 Mbits/sec
31 | [  3] 0.0000-10.0892 sec  10.3 MBytes  8.52 Mbits/sec
32 | [  3] 0.0000-13.7981 sec  3.00 MBytes  1.83 Mbits/sec
33 | 
34 | [  3] 0.0000-11.0517 sec  16.1 MBytes  12.2 Mbits/sec
35 | [  3] 0.0000-10.1490 sec  16.3 MBytes  13.4 Mbits/sec
36 | [  3] 0.0000-10.6494 sec  21.5 MBytes  16.9 Mbits/sec
37 | [  3] 0.0000-12.4764 sec  5.32 MBytes  3.58 Mbits/sec
38 | 
39 | [  3] 0.0000-10.4056 sec  16.0 MBytes  12.9 Mbits/sec
40 | [  3] 0.0000-10.0728 sec  23.3 MBytes  19.4 Mbits/sec
41 | [  3] 0.0000-10.4432 sec  21.6 MBytes  17.4 Mbits/sec
42 | [  3] 0.0000-10.0153 sec  17.0 MBytes  14.2 Mbits/sec
43 | [  3] 0.0000-10.3604 sec  24.3 MBytes  19.6 Mbits/sec
44 | [  3] 0.0000-10.1958 sec  22.5 MBytes  18.5 Mbits/sec
45 | [  3] 0.0000-10.1633 sec  24.8 MBytes  20.4 Mbits/sec
46 | [  3] 0.0000-10.1202 sec  22.5 MBytes  18.7 Mbits/sec
47 | [  3] 0.0000-10.2733 sec  19.0 MBytes  15.5 Mbits/sec
48 | [  3] 0.0000-10.0577 sec  15.8 MBytes  13.1 Mbits/sec
49 | [  3] 0.0000-10.0687 sec  23.0 MBytes  19.2 Mbits/sec
50 | [  3] 0.0000-14.9161 sec  20.5 MBytes  11.5 Mbits/sec
51 | 
52 | [  3] 0.0000-10.0023 sec  8.63 MBytes  7.23 Mbits/sec
53 | [  3] 0.0000-10.5801 sec  6.50 MBytes  5.15 Mbits/sec
54 | [  3] 0.0000-10.4995 sec  9.25 MBytes  7.39 Mbits/sec
55 | [  3] 0.0000-10.1329 sec  14.4 MBytes  11.9 Mbits/sec
56 | [  3] 0.0000-11.6710 sec  17.1 MBytes  12.3 Mbits/sec
57 | [  3] 0.0000-10.1860 sec  11.4 MBytes  9.37 Mbits/sec
58 | [  3] 0.0000-10.0650 sec  22.9 MBytes  19.1 Mbits/sec
59 | [  3] 0.0000-10.2761 sec  11.8 MBytes  9.59 Mbits/sec
60 | [  3] 0.0000-10.3083 sec  18.6 MBytes  15.2 Mbits/sec
